product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
202,DS 4S,169,DS,DS 4S,DS,autohome
203,DS 5,169,DS,DS 5,DS,autohome
204,DS 5LS,169,DS,DS 5LS,DS,autohome
205,DS 6,169,DS,DS 6,DS,autohome
1444,DS 7,169,DS,DS 7,DS,autohome
200,DS 3,169,DS,DS 3,DS,autohome
201,DS 4,169,DS,DS 4,DS,autohome
1575,DS 5(进口),169,DS,DS 5(进口),DS,autohome
2209,DS 5LS(海外),169,DS,DS 5LS(海外),DS,autohome
2210,DS 7(海外),169,DS,DS 7(海外),DS,autohome
2211,DS Wild Rubis,169,DS,DS Wild Rubis,DS,autohome
2212,DS23,169,DS,DS23,DS,autohome
2213,E-Tense,169,DS,E-Tense,DS,autohome
2214,神韵,169,DS,神韵,DS,autohome
206,SAVANA,112,GMC,SAVANA,GMC,autohome
207,SIERRA,112,GMC,SIERRA,GMC,autohome
209,YUKON,112,GMC,YUKON,GMC,autohome
208,TERRAIN,112,GMC,Terrain,GMC,autohome
2215,ACADIA,112,GMC,ACADIA,GMC,autohome
2216,CANYON,112,GMC,CANYON,GMC,autohome
2217,Granite,112,GMC,Granite,GMC,autohome
2218,Jimmy,112,GMC,Jimmy,GMC,autohome
210,大切诺基(进口),46,Jeep,大切诺基,Jeep,autohome
211,大切诺基 SRT,46,Jeep,大切诺基 SRT,Jeep,autohome
212,牧马人,46,Jeep,牧马人,Jeep,autohome
213,指南者,46,Jeep,指南者,Jeep,autohome
215,自由光,46,Jeep,自由光,Jeep,autohome
216,自由客,46,Jeep,自由客,Jeep,autohome
217,自由侠,46,Jeep,自由侠,Jeep,autohome
1445,大指挥官,46,Jeep,大指挥官,Jeep,autohome
214,指南者(进口),46,Jeep,指南者(进口),Jeep,autohome
1576,自由光(进口),46,Jeep,自由光(进口),Jeep,autohome
1577,指挥官,46,Jeep,指挥官,Jeep,autohome
2219,Chief,46,Jeep,Chief,Jeep,autohome
2220,Gladiator,46,Jeep,Gladiator,Jeep,autohome
2221,Jeep J12,46,Jeep,Jeep J12,Jeep,autohome
2222,北京JEEP,46,Jeep,北京JEEP,Jeep,autohome
2223,大瓦格尼,46,Jeep,大瓦格尼,Jeep,autohome
2224,切诺基(进口),46,Jeep,切诺基(进口),Jeep,autohome
2225,云图,46,Jeep,云图,Jeep,autohome
2226,指挥官经典,46,Jeep,指挥官经典,Jeep,autohome
2227,自由人,46,Jeep,自由人,Jeep,autohome
2228,自由侠(海外),46,Jeep,自由侠(海外),Jeep,autohome
2090,Lorinser VS550,118,Lorinser,Lorinser VS550,Lorinser,autohome
2092,Sprinter LS500,118,Lorinser,Sprinter LS500,Lorinser,autohome
2093,Lorinser GS500,118,Lorinser,Lorinser GS500,Lorinser,autohome
2094,Metris MS500,118,Lorinser,Metris MS500,Lorinser,autohome
2097,Lorinser S级,118,Lorinser,Lorinser S级,Lorinser,autohome
3420,Lorinser MS500L,118,Lorinser,Lorinser MS500L,Lorinser,autohome
218,MINI,56,MINI,MINI,MINI,autohome
220,MINI CLUBMAN,56,MINI,MINI CLUBMAN,MINI,autohome
221,MINI COUNTRYMAN,56,MINI,MINI COUNTRYMAN,MINI,autohome
223,MINI JCW,56,MINI,MINI JCW,MINI,autohome
224,MINI JCW CLUBMAN,56,MINI,MINI JCW CLUBMAN,MINI,autohome
225,MINI JCW COUNTRYMAN,56,MINI,MINI JCW COUNTRYMAN,MINI,autohome
222,MINI COUPE,56,MINI,MINI COUPE,MINI,autohome
226,MINI JCW PACEMAN,56,MINI,MINI JCW PACEMAN,MINI,autohome
227,MINI PACEMAN,56,MINI,MINI PACEMAN,MINI,autohome
228,MINI ROADSTER,56,MINI,MINI ROADSTER,MINI,autohome
1579,MINI JCW COUPE,56,MINI,MINI JCW COUPE,MINI,autohome
2229,MINI BEACHCOMBER,56,MINI,MINI BEACHCOMBER,MINI,autohome
2230,MINI CLUBVAN,56,MINI,MINI CLUBVAN,MINI,autohome
2231,MINI COUNTRYMAN新能源,56,MINI,MINI COUNTRYMAN新能源,MINI,autohome
2232,MINI Electric,56,MINI,MINI Electric,MINI,autohome
2233,MINI ROCKETMAN,56,MINI,MINI ROCKETMAN,MINI,autohome
2234,MINI Superleggera Vision,56,MINI,MINI Superleggera Vision,MINI,autohome
2235,MINI VAN,56,MINI,MINI VAN,MINI,autohome
2236,MINI VISION,56,MINI,MINI VISION,MINI,autohome
2237,MINI VISION Next100,56,MINI,MINI VISION Next100,MINI,autohome
229,smart forfour,45,smart,smart forfour,smart,autohome
231,smart fortwo,45,smart,smart fortwo,smart,autohome
230,smart forjeremy,45,smart,smart forjeremy,smart,autohome
232,smart fortwo新能源,45,smart,smart fortwo 电动,smart,autohome
2238,smart forfour新能源,45,smart,smart forfour新能源,smart,autohome
2239,smart forspeed,45,smart,smart forspeed,smart,autohome
2240,smart forstars,45,smart,smart forstars,smart,autohome
2241,smart for-us,45,smart,smart for-us,smart,autohome
2242,smart forvision,45,smart,smart forvision,smart,autohome
2243,smart fourjoy,45,smart,smart fourjoy,smart,autohome
2244,smart roadster,45,smart,smart roadster,smart,autohome
2245,smart Vision EQ fortwo,45,smart,smart Vision EQ fortwo,smart,autohome
233,SWM斯威X3,269,SWM斯威汽车,SWM斯威X3,SWM斯威汽车,autohome
234,SWM斯威X7,269,SWM斯威汽车,SWM斯威X7,SWM斯威汽车,autohome
1580,SWM斯威G01,269,SWM斯威汽车,SWM斯威G01,SWM斯威汽车,autohome
235,WEY VV7,283,WEY,WEY VV7,WEY,autohome
1446,WEY VV5,283,WEY,WEY VV5,WEY,autohome
1447,WEY P8,283,WEY,WEY P8,WEY,autohome
2246,WEY VV6,283,WEY,WEY VV6,WEY,autohome
2247,WEY XEV,283,WEY,WEY XEV,WEY,autohome
2248,WEY-X,283,WEY,WEY-X,WEY,autohome
236,Giulia,34,阿尔法·罗密欧,Giulia,阿尔法·罗密欧,autohome
237,Stelvio,34,阿尔法·罗密欧,Stelvio,阿尔法·罗密欧,autohome
1582,ALFA 166,34,阿尔法·罗密欧,阿尔法·罗密欧166,阿尔法·罗密欧,autohome
1583,ALFA 156,34,阿尔法·罗密欧,阿尔法·罗密欧156,阿尔法·罗密欧,autohome
